Store,Dept,Date_original,IsHoliday_bool,Predicted_Weekly_Sales
29,52,2013-06-14,False,1840.3307
17,60,2013-06-14,False,1224.6414
44,20,2013-06-14,False,1589.2552
29,54,2013-06-14,False,467.3962
17,97,2013-06-14,False,5045.4365
15,41,2013-06-14,False,-434.23517
37,49,2013-06-14,False,2588.3884
37,46,2013-06-14,False,7986.0874
24,8,2013-06-14,False,40859.375
19,14,2013-06-14,False,23257.129
15,44,2013-06-14,False,2587.4734
20,21,2013-06-14,False,12573.945
33,97,2013-06-14,False,8548.829
35,25,2013-06-14,False,14164.604
31,67,2013-06-14,False,9750.847
29,35,2013-06-14,False,1963.1925
34,19,2013-06-14,False,-2528.6733
15,49,2013-06-14,False,6910.4326
23,29,2013-06-14,False,6813.4985
29,36,2013-06-14,False,1929.8387
20,20,2013-06-14,False,12757.542
29,55,2013-06-14,False,5632.246
24,9,2013-06-14,False,23775.791
36,31,2013-06-14,False,-1652.3954
15,46,2013-06-14,False,16902.24
20,19,2013-06-14,False,6903.9287
31,60,2013-06-14,False,1624.1805
29,40,2013-06-14,False,24369.578
29,41,2013-06-14,False,789.0061
20,17,2013-06-14,False,15771.261
29,42,2013-06-14,False,3582.9958
35,26,2013-06-14,False,11559.848
35,72,2013-06-14,False,50088.695
29,38,2013-06-14,False,47369.555
20,12,2013-06-14,False,12971.675
23,31,2013-06-14,False,4063.414
31,56,2013-06-14,False,6982.823
29,72,2013-06-14,False,20423.885
37,52,2013-06-14,False,1556.1586
20,7,2013-06-14,False,51416.766
29,74,2013-06-14,False,3542.3762
35,29,2013-06-14,False,8361.306
17,96,2013-06-14,False,8841.546
31,52,2013-06-14,False,2689.3613
19,19,2013-06-14,False,4368.2686
29,79,2013-06-14,False,11316.25
17,71,2013-06-14,False,2726.5784
20,8,2013-06-14,False,53099.312
29,80,2013-06-14,False,3333.1213
20,6,2013-06-14,False,12647.414
44,97,2013-06-14,False,13017.447
29,81,2013-06-14,False,6723.1436
24,3,2013-06-14,False,7807.7827
31,49,2013-06-14,False,9570.882
24,2,2013-06-14,False,49691.723
15,34,2013-06-14,False,16758.21
29,82,2013-06-14,False,8121.699
20,5,2013-06-14,False,30693.445
29,83,2013-06-14,False,2082.3738
15,35,2013-06-14,False,1500.0323
23,40,2013-06-14,False,44214.13
34,1,2013-06-14,False,10342.906
15,36,2013-06-14,False,900.0053
19,17,2013-06-14,False,13075.899
24,6,2013-06-14,False,3808.8083
29,56,2013-06-14,False,5803.299
20,11,2013-06-14,False,26759.258
29,58,2013-06-14,False,1912.6698
29,59,2013-06-14,False,1086.4153
15,40,2013-06-14,False,43060.73
44,11,2013-06-14,False,4117.875
24,5,2013-06-14,False,19257.463
20,10,2013-06-14,False,39450.645
29,71,2013-06-14,False,2105.1638
35,28,2013-06-14,False,4748.55
17,67,2013-06-14,False,4393.399
29,60,2013-06-14,False,1192.5549
15,38,2013-06-14,False,53250.465
15,37,2013-06-14,False,1022.0442
44,81,2013-06-14,False,12284.279
29,67,2013-06-14,False,4892.847
20,9,2013-06-14,False,37653.496
24,4,2013-06-14,False,32059.164
23,32,2013-06-14,False,7907.452
35,71,2013-06-14,False,7505.931
31,55,2013-06-14,False,9166.097
31,35,2013-06-14,False,3301.184
30,17,2013-06-14,False,-1431.319
35,35,2013-06-14,False,5357.029
15,10,2013-06-14,False,13907.185
31,23,2013-06-14,False,23977.861
30,96,2013-06-14,False,20552.336
19,50,2013-06-14,False,3492.9717
23,71,2013-06-14,False,5763.7583
37,81,2013-06-14,False,11269.023
30,97,2013-06-14,False,15506.641
19,49,2013-06-14,False,12034.43
34,12,2013-06-14,False,4526.3247
30,98,2013-06-14,False,5390.6455
35,46,2013-06-14,False,21157.375
23,50,2013-06-14,False,1215.6443
23,67,2013-06-14,False,7219.148
31,22,2013-06-14,False,10689.141
31,1,2013-06-14,False,13045.389
43,90,2013-06-14,False,53256.254
19,33,2013-06-14,False,11044.486
34,9,2013-06-14,False,16099.792
31,2,2013-06-14,False,52079.598
19,46,2013-06-14,False,27987.262
31,3,2013-06-14,False,6300.1997
45,7,2013-06-14,False,24387.96
23,72,2013-06-14,False,42888.996
19,52,2013-06-14,False,4326.286
30,95,2013-06-14,False,45159.273
23,79,2013-06-14,False,23113.676
30,87,2013-06-14,False,1427.5564
23,49,2013-06-14,False,11978.47
19,56,2013-06-14,False,9562.015
23,74,2013-06-14,False,16727.24
31,25,2013-06-14,False,11492.997
30,90,2013-06-14,False,30895.418
19,55,2013-06-14,False,10840.263
17,85,2013-06-14,False,1293.5416
30,91,2013-06-14,False,23939.877
35,47,2013-06-14,False,2604.7185
19,54,2013-06-14,False,2733.3083
30,92,2013-06-14,False,46562.844
15,12,2013-06-14,False,1718.1891
31,24,2013-06-14,False,6584.8633
30,93,2013-06-14,False,20247.865
35,44,2013-06-14,False,5749.5215
35,56,2013-06-14,False,7126.3325
19,32,2013-06-14,False,11259.853
30,94,2013-06-14,False,24095.576
17,91,2013-06-14,False,4902.633
15,11,2013-06-14,False,14327.939
34,8,2013-06-14,False,26697.03
19,34,2013-06-14,False,20503.943
15,9,2013-06-14,False,14308.509
17,87,2013-06-14,False,6051.985
31,10,2013-06-14,False,21108.164
23,59,2013-06-14,False,779.81976
35,55,2013-06-14,False,8426.533
31,11,2013-06-14,False,18052.71
19,35,2013-06-14,False,5973.5186
34,10,2013-06-14,False,18556.465
31,18,2013-06-14,False,-1771.4423
15,5,2013-06-14,False,12866.694
37,83,2013-06-14,False,3363.0686
34,11,2013-06-14,False,17394.443
31,19,2013-06-14,False,-122.64032
31,12,2013-06-14,False,4258.439
44,3,2013-06-14,False,2680.2666
31,13,2013-06-14,False,40090.633
19,38,2013-06-14,False,79979.18
31,14,2013-06-14,False,15540.993
35,54,2013-06-14,False,1422.9403
23,56,2013-06-14,False,6351.536
19,36,2013-06-14,False,5373.4917
31,17,2013-06-14,False,7234.5146
31,16,2013-06-14,False,21531.525
23,58,2013-06-14,False,2469.7136
19,39,2013-06-14,False,21427.227
44,14,2013-06-14,False,614.0517
35,52,2013-06-14,False,2985.9949
19,40,2013-06-14,False,62496.23
31,21,2013-06-14,False,6445.7383
31,4,2013-06-14,False,30098.756
19,44,2013-06-14,False,8318.73
15,8,2013-06-14,False,23723.219
23,52,2013-06-14,False,2040.0961
45,1,2013-06-14,False,13099.502
31,5,2013-06-14,False,18377.643
35,49,2013-06-14,False,7040.6855
31,6,2013-06-14,False,3418.3525
37,82,2013-06-14,False,8922.836
15,6,2013-06-14,False,-548.62744
23,60,2013-06-14,False,855.4998
31,7,2013-06-14,False,23137.71
19,42,2013-06-14,False,9493.698
44,80,2013-06-14,False,11689.822
15,7,2013-06-14,False,20388.75
44,13,2013-06-14,False,13486.686
31,8,2013-06-14,False,27240.209
23,55,2013-06-14,False,7880.9644
31,9,2013-06-14,False,15860.387
19,41,2013-06-14,False,4446.0396
17,90,2013-06-14,False,13893.178
31,20,2013-06-14,False,6925.8447
29,34,2013-06-14,False,10929.64
31,26,2013-06-14,False,9216.225
15,13,2013-06-14,False,28493.15
30,32,2013-06-14,False,2477.044
23,41,2013-06-14,False,1699.5684
15,22,2013-06-14,False,7469.472
35,59,2013-06-14,False,1775.6533
19,26,2013-06-14,False,14079.154
31,32,2013-06-14,False,7735.346
30,38,2013-06-14,False,58073.035
19,81,2013-06-14,False,27437.555
23,85,2013-06-14,False,1325.649
30,40,2013-06-14,False,23548.34
15,21,2013-06-14,False,2828.461
17,92,2013-06-14,False,27000.164
19,80,2013-06-14,False,28567.814
35,38,2013-06-14,False,40264.324
37,74,2013-06-14,False,821.5547
34,6,2013-06-14,False,1998.0095
31,31,2013-06-14,False,4243.9683
30,42,2013-06-14,False,1845.1244
30,46,2013-06-14,False,6779.2954
19,27,2013-06-14,False,5688.5054
43,96,2013-06-14,False,27043.082
44,98,2013-06-14,False,7453.8145
30,31,2013-06-14,False,514.9397
23,87,2013-06-14,False,11239.601
44,16,2013-06-14,False,10621.19
30,20,2013-06-14,False,1380.8146
19,25,2013-06-14,False,17620.148
15,24,2013-06-14,False,6497.501
30,21,2013-06-14,False,925.9007
23,91,2013-06-14,False,7729.0703
34,5,2013-06-14,False,14854.948
19,85,2013-06-14,False,6782.7153
31,34,2013-06-14,False,16403.666
30,23,2013-06-14,False,4391.612
34,14,2013-06-14,False,13234.831
17,82,2013-06-14,False,8663.806
30,25,2013-06-14,False,3094.2502
17,93,2013-06-14,False,-303.0132
35,36,2013-06-14,False,5152.6865
36,22,2013-06-14,False,-262.16623
30,28,2013-06-14,False,291.8689
15,23,2013-06-14,False,29601.271
23,90,2013-06-14,False,13535.608
17,81,2013-06-14,False,6396.937
31,33,2013-06-14,False,7592.7163
19,82,2013-06-14,False,26643.44
30,29,2013-06-14,False,1983.3671
19,83,2013-06-14,False,7820.9478
30,52,2013-06-14,False,808.7874
15,20,2013-06-14,False,3501.9336
23,42,2013-06-14,False,6623.061
35,41,2013-06-14,False,3487.26
30,79,2013-06-14,False,11117.99
35,58,2013-06-14,False,3256.94
30,80,2013-06-14,False,10264.11
19,29,2013-06-14,False,9546.987
34,13,2013-06-14,False,33997.824
15,16,2013-06-14,False,26911.398
36,21,2013-06-14,False,-905.5983
19,60,2013-06-14,False,2125.1775
31,27,2013-06-14,False,2568.8845
31,28,2013-06-14,False,2200.2847
30,81,2013-06-14,False,9013.183
19,59,2013-06-14,False,2340.9731
30,82,2013-06-14,False,7476.281
23,80,2013-06-14,False,1934.2261
15,14,2013-06-14,False,11360.81
19,30,2013-06-14,False,8161.37
30,83,2013-06-14,False,2518.468
19,58,2013-06-14,False,5657.091
35,42,2013-06-14,False,6692.6953
17,83,2013-06-14,False,31.058329
19,31,2013-06-14,False,6584.1987
23,46,2013-06-14,False,23786.598
37,80,2013-06-14,False,12519.953
19,67,2013-06-14,False,11035.328
34,7,2013-06-14,False,22899.645
19,28,2013-06-14,False,4618.277
31,30,2013-06-14,False,5362.184
19,79,2013-06-14,False,36900.72
30,56,2013-06-14,False,3513.88
23,83,2013-06-14,False,734.58026
30,59,2013-06-14,False,477.10236
15,19,2013-06-14,False,-2208.7922
19,74,2013-06-14,False,23378.482
30,60,2013-06-14,False,538.09656
36,18,2013-06-14,False,-6600.518
44,12,2013-06-14,False,-208.43727
35,40,2013-06-14,False,34724.2
23,44,2013-06-14,False,5705.2188
31,29,2013-06-14,False,6156.407
30,67,2013-06-14,False,2659.6663
15,17,2013-06-14,False,4597.7017
37,79,2013-06-14,False,13041.601
19,72,2013-06-14,False,63685.75
30,72,2013-06-14,False,-954.0773
23,81,2013-06-14,False,9825.685
30,74,2013-06-14,False,-224.99115
19,71,2013-06-14,False,8729.87
23,82,2013-06-14,False,13747.319
24,10,2013-06-14,False,25833.91
31,58,2013-06-14,False,4790.471
28,91,2013-06-14,False,60891.15
31,97,2013-06-14,False,33050.188
20,54,2013-06-14,False,4822.2563
28,79,2013-06-14,False,33658.32
15,87,2013-06-14,False,5264.314
35,13,2013-06-14,False,32067.25
23,19,2013-06-14,False,-687.8178
28,80,2013-06-14,False,20760.764
35,81,2013-06-14,False,10180.922
36,14,2013-06-14,False,-1633.466
28,81,2013-06-14,False,22244.127
31,96,2013-06-14,False,38727.004
20,52,2013-06-14,False,6493.5054
15,85,2013-06-14,False,-630.6398
19,3,2013-06-14,False,14116.16
28,82,2013-06-14,False,21186.395
24,27,2013-06-14,False,2684.2705
20,50,2013-06-14,False,5986.3325
28,83,2013-06-14,False,5397.4644
44,95,2013-06-14,False,49611.53
24,26,2013-06-14,False,10624.648
31,95,2013-06-14,False,97302.18
45,3,2013-06-14,False,11728.478
28,85,2013-06-14,False,1421.7638
33,91,2013-06-14,False,10169.05
24,28,2013-06-14,False,2189.3372
20,58,2013-06-14,False,8187.171
28,59,2013-06-14,False,465.54562
36,40,2013-06-14,False,7161.1245
23,17,2013-06-14,False,11018.944
31,99,2013-06-14,False,5118.9185
15,91,2013-06-14,False,-189.28078
37,25,2013-06-14,False,2512.5186
28,60,2013-06-14,False,249.74995
19,2,2013-06-14,False,64711.5
28,67,2013-06-14,False,8444.131
35,12,2013-06-14,False,6425.1514
18,4,2013-06-14,False,23317.248
24,29,2013-06-14,False,6122.849
31,98,2013-06-14,False,13993.922
20,56,2013-06-14,False,12068.995
28,71,2013-06-14,False,6411.0947
17,48,2013-06-14,False,738.5821
20,55,2013-06-14,False,13333.628
15,90,2013-06-14,False,3259.9043
45,14,2013-06-14,False,15332.054
28,72,2013-06-14,False,46438.88
28,74,2013-06-14,False,16968.336
15,83,2013-06-14,False,-1131.2805
37,28,2013-06-14,False,1198.5869
20,49,2013-06-14,False,14790.18
28,95,2013-06-14,False,95497.3
24,24,2013-06-14,False,7752.8276
23,21,2013-06-14,False,4953.8687
20,44,2013-06-14,False,10944.55
18,3,2013-06-14,False,6653.6616
15,80,2013-06-14,False,1111.7179
35,80,2013-06-14,False,2024.7681
31,92,2013-06-14,False,98760.586
28,96,2013-06-14,False,32266.213
28,97,2013-06-14,False,28123.318
20,42,2013-06-14,False,11703.578
24,23,2013-06-14,False,29635.523
20,41,2013-06-14,False,6736.5303
28,98,2013-06-14,False,11404.876
19,6,2013-06-14,False,9533.671
15,79,2013-06-14,False,18633.76
37,31,2013-06-14,False,1499.0042
35,17,2013-06-14,False,8718.554
31,91,2013-06-14,False,61214.035
24,22,2013-06-14,False,11601.931
29,1,2013-06-14,False,8438.513
28,94,2013-06-14,False,54956.734
15,81,2013-06-14,False,7482.531
17,52,2013-06-14,False,2277.4934
35,16,2013-06-14,False,24149.322
28,87,2013-06-14,False,14348.056
35,14,2013-06-14,False,16054.241
17,49,2013-06-14,False,3992.8594
19,4,2013-06-14,False,39206.938
28,90,2013-06-14,False,71574.39
34,22,2013-06-14,False,8147.9575
24,25,2013-06-14,False,13158.895
33,92,2013-06-14,False,31522.635
31,94,2013-06-14,False,61427.66
44,24,2013-06-14,False,64.18076
28,58,2013-06-14,False,3172.0884
29,33,2013-06-14,False,4653.0347
20,48,2013-06-14,False,5007.2466
23,20,2013-06-14,False,5733.846
28,92,2013-06-14,False,100307.16
15,82,2013-06-14,False,10813.676
45,8,2013-06-14,False,30767.127
44,10,2013-06-14,False,2144.8745
20,46,2013-06-14,False,30581.209
43,95,2013-06-14,False,68865.336
31,93,2013-06-14,False,55443.297
28,93,2013-06-14,False,53789.67
19,5,2013-06-14,False,27714.799
43,97,2013-06-14,False,20972.088
24,30,2013-06-14,False,5036.181
20,59,2013-06-14,False,4695.3213
18,95,2013-06-14,False,46596.246
32,7,2013-06-14,False,24438.965
28,30,2013-06-14,False,5265.2026
16,1,2013-06-14,False,5035.7134
28,31,2013-06-14,False,4042.6145
35,8,2013-06-14,False,27842.195
18,6,2013-06-14,False,4244.872
28,32,2013-06-14,False,7749.606
24,36,2013-06-14,False,2566.9985
20,83,2013-06-14,False,10241.786
34,24,2013-06-14,False,4665.5127
15,98,2013-06-14,False,692.42664
32,6,2013-06-14,False,1596.4764
28,33,2013-06-14,False,7898.5884
24,35,2013-06-14,False,2988.5413
18,97,2013-06-14,False,6455.739
28,34,2013-06-14,False,16595.934
20,82,2013-06-14,False,30824.201
33,83,2013-06-14,False,1155.4698
28,35,2013-06-14,False,3312.0083
23,13,2013-06-14,False,32171.867
35,83,2013-06-14,False,2898.6716
20,81,2013-06-14,False,31557.836
20,85,2013-06-14,False,9023.713
17,44,2013-06-14,False,3886.9758
20,91,2013-06-14,False,69275.68
33,82,2013-06-14,False,5747.144
16,3,2013-06-14,False,4000.1238
32,9,2013-06-14,False,17635.51
28,25,2013-06-14,False,12935.493
18,94,2013-06-14,False,5356.093
20,90,2013-06-14,False,79945.24
28,26,2013-06-14,False,10411.536
35,7,2013-06-14,False,23822.072
44,82,2013-06-14,False,8677.495
36,42,2013-06-14,False,-501.22122
16,2,2013-06-14,False,24868.963
37,21,2013-06-14,False,1938.4644
44,26,2013-06-14,False,1596.5983
44,94,2013-06-14,False,29463.97
28,27,2013-06-14,False,2717.8186
23,12,2013-06-14,False,6386.667
32,8,2013-06-14,False,29096.557
28,28,2013-06-14,False,2267.658
20,87,2013-06-14,False,31436.07
24,37,2013-06-14,False,2311.433
28,29,2013-06-14,False,6289.7373
32,5,2013-06-14,False,16950.14
15,97,2013-06-14,False,3954.9553
37,22,2013-06-14,False,1046.8184
28,49,2013-06-14,False,9764.76
20,71,2013-06-14,False,11474.358
43,91,2013-06-14,False,39422.242
35,82,2013-06-14,False,12830.292
32,2,2013-06-14,False,51467.47
28,52,2013-06-14,False,1751.2039
20,67,2013-06-14,False,13779.817
19,1,2013-06-14,False,20346.758
24,31,2013-06-14,False,3813.5913
15,94,2013-06-14,False,1311.7164
44,25,2013-06-14,False,1346.5131
28,54,2013-06-14,False,215.46925
33,90,2013-06-14,False,24914.863
35,11,2013-06-14,False,18122.186
18,5,2013-06-14,False,17628.564
28,55,2013-06-14,False,7653.152
20,60,2013-06-14,False,4479.5264
34,23,2013-06-14,False,20159.984
15,93,2013-06-14,False,-1540.987
32,1,2013-06-14,False,12750.838
28,56,2013-06-14,False,5469.8823
24,32,2013-06-14,False,7679.338
23,16,2013-06-14,False,31650.104
28,46,2013-06-14,False,25982.182
20,72,2013-06-14,False,66855.125
28,36,2013-06-14,False,3024.3057
35,9,2013-06-14,False,18248.791
17,46,2013-06-14,False,12429.984
28,37,2013-06-14,False,1734.6545
18,98,2013-06-14,False,2886.9165
20,80,2013-06-14,False,32815.61
28,38,2013-06-14,False,59540.65
23,14,2013-06-14,False,19006.297
24,34,2013-06-14,False,16417.725
32,4,2013-06-14,False,29179.246
15,92,2013-06-14,False,16095.514
28,40,2013-06-14,False,49245.66
28,41,2013-06-14,False,1741.5181
20,74,2013-06-14,False,27050.113
28,42,2013-06-14,False,6209.9365
15,96,2013-06-14,False,6919.005
35,10,2013-06-14,False,18867.748
44,4,2013-06-14,False,15950.886
32,3,2013-06-14,False,8886.992
28,44,2013-06-14,False,4975.3535
15,95,2013-06-14,False,36276.02
24,33,2013-06-14,False,7504.9624
20,79,2013-06-14,False,41112.09
29,2,2013-06-14,False,22296.355
22,46,2013-06-14,False,21328.994
20,30,2013-06-14,False,10774.964
15,60,2013-06-14,False,-655.6314
29,13,2013-06-14,False,16930.1
20,32,2013-06-14,False,13799.935
23,27,2013-06-14,False,3340.626
33,96,2013-06-14,False,16949.244
19,9,2013-06-14,False,32969.36
31,74,2013-06-14,False,16330.689
24,13,2013-06-14,False,37081.26
29,26,2013-06-14,False,5109.324
44,21,2013-06-14,False,1335.7437
35,23,2013-06-14,False,27815.34
23,25,2013-06-14,False,13425.905
31,82,2013-06-14,False,21966.854
29,14,2013-06-14,False,5503.91
24,19,2013-06-14,False,668.8283
20,33,2013-06-14,False,13625.559
29,27,2013-06-14,False,2263.9387
29,12,2013-06-14,False,3253.952
23,23,2013-06-14,False,38325.113
24,12,2013-06-14,False,5667.05
29,9,2013-06-14,False,9630.268
20,34,2013-06-14,False,23191.648
29,28,2013-06-14,False,2196.857
35,20,2013-06-14,False,8534.743
29,10,2013-06-14,False,9564.419
19,12,2013-06-14,False,10012.143
33,94,2013-06-14,False,32156.438
15,67,2013-06-14,False,4720.841
20,25,2013-06-14,False,20166.049
17,55,2013-06-14,False,5965.4497
31,83,2013-06-14,False,6485.9204
29,11,2013-06-14,False,9409.873
23,24,2013-06-14,False,7992.5684
20,31,2013-06-14,False,9197.791
15,59,2013-06-14,False,-731.31134
37,38,2013-06-14,False,55553.82
29,25,2013-06-14,False,6800.1987
15,55,2013-06-14,False,6488.429
33,95,2013-06-14,False,36554.363
29,20,2013-06-14,False,4028.0198
20,29,2013-06-14,False,12135.704
35,22,2013-06-14,False,12796.718
20,27,2013-06-14,False,8157.1704
34,20,2013-06-14,False,4548.02
29,23,2013-06-14,False,13349.936
31,80,2013-06-14,False,21628.982
18,1,2013-06-14,False,10764.47
29,22,2013-06-14,False,5246.891
24,16,2013-06-14,False,33945.28
15,56,2013-06-14,False,5020.9507
20,28,2013-06-14,False,7086.945
23,26,2013-06-14,False,10380.983
24,17,2013-06-14,False,9062.737
36,32,2013-06-14,False,326.1125
37,40,2013-06-14,False,21314.438
29,19,2013-06-14,False,-23.160557
20,26,2013-06-14,False,16547.822
29,16,2013-06-14,False,13470.983
35,21,2013-06-14,False,8137.001
29,17,2013-06-14,False,2078.519
19,10,2013-06-14,False,34265.902
19,11,2013-06-14,False,23492.588
35,74,2013-06-14,False,18938.77
29,24,2013-06-14,False,3460.5544
31,79,2013-06-14,False,35019.402
36,16,2013-06-14,False,2176.042
31,81,2013-06-14,False,22989.035
24,14,2013-06-14,False,17774.238
29,18,2013-06-14,False,-1353.5814
17,56,2013-06-14,False,5888.929
44,96,2013-06-14,False,16847.5
15,58,2013-06-14,False,1116.0214
17,54,2013-06-14,False,725.9212
15,52,2013-06-14,False,578.4222
15,71,2013-06-14,False,3867.6914
31,87,2013-06-14,False,10870.601
37,32,2013-06-14,False,3326.444
15,50,2013-06-14,False,158.88113
24,21,2013-06-14,False,6282.6445
36,38,2013-06-14,False,17992.51
35,18,2013-06-14,False,1859.3278
37,42,2013-06-14,False,2449.5989
20,37,2013-06-14,False,7415.4883
29,5,2013-06-14,False,8322.326
29,30,2013-06-14,False,3232.7507
15,72,2013-06-14,False,40340.668
35,24,2013-06-14,False,9852.154
29,31,2013-06-14,False,2560.6096
34,21,2013-06-14,False,4067.912
23,28,2013-06-14,False,2327.2378
29,4,2013-06-14,False,13997.976
24,11,2013-06-14,False,18175.572
20,38,2013-06-14,False,84289.586
29,3,2013-06-14,False,4200.2617
31,90,2013-06-14,False,72814.71
19,7,2013-06-14,False,47023.96
15,74,2013-06-14,False,11282.587
31,71,2013-06-14,False,5835.9966
29,32,2013-06-14,False,4876.303
20,40,2013-06-14,False,66698.695
45,16,2013-06-14,False,25772.123
19,13,2013-06-14,False,44739.773
23,22,2013-06-14,False,12891.304
33,93,2013-06-14,False,19974.58
20,22,2013-06-14,False,18056.861
20,23,2013-06-14,False,37396.805
29,6,2013-06-14,False,4881.5513
29,21,2013-06-14,False,3573.1062
29,29,2013-06-14,False,4273.815
24,20,2013-06-14,False,6762.7505
35,79,2013-06-14,False,27241.258
20,24,2013-06-14,False,14222.168
31,72,2013-06-14,False,44628.008
20,36,2013-06-14,False,7793.53
17,58,2013-06-14,False,2045.7152
29,7,2013-06-14,False,9005.161
18,2,2013-06-14,False,54461.12
31,85,2013-06-14,False,2696.7034
20,35,2013-06-14,False,8393.555
44,74,2013-06-14,False,308.22238
29,8,2013-06-14,False,14381.47
19,8,2013-06-14,False,48295.477
45,46,2013-06-21,False,20551.213
22,91,2013-06-21,False,8382.65
43,67,2013-06-21,False,3087.4614
34,25,2013-06-21,False,9584.988
40,41,2013-06-21,False,3808.5762
7,92,2013-06-21,False,14971.965
23,52,2013-06-21,False,2552.025
40,54,2013-06-21,False,2697.352
23,55,2013-06-21,False,8392.888
44,82,2013-06-21,False,8506.51
7,58,2013-06-21,False,2898.8018
22,54,2013-06-21,False,1190.6772
7,71,2013-06-21,False,1561.471
22,55,2013-06-21,False,8583.994
7,93,2013-06-21,False,-1385.3007
23,54,2013-06-21,False,784.552
34,12,2013-06-21,False,4692.078
23,49,2013-06-21,False,12322.229
7,36,2013-06-21,False,763.0081
8,25,2013-06-21,False,12207.975
23,31,2013-06-21,False,4205.814
22,90,2013-06-21,False,12535.766
22,46,2013-06-21,False,21695.57
34,24,2013-06-21,False,4770.4795
7,35,2013-06-21,False,668.9634
7,95,2013-06-21,False,26171.45
7,67,2013-06-21,False,4000.8704
23,26,2013-06-21,False,10384.611
40,35,2013-06-21,False,4202.958
7,34,2013-06-21,False,8613.487
40,74,2013-06-21,False,17985.316
22,49,2013-06-21,False,9514.101
40,58,2013-06-21,False,5118.7188
7,38,2013-06-21,False,50299.883
40,49,2013-06-21,False,8881.21
23,30,2013-06-21,False,5782.989
23,13,2013-06-21,False,33287.12
40,52,2013-06-21,False,4190.01
22,52,2013-06-21,False,2571.6213
8,10,2013-06-21,False,28045.047
23,12,2013-06-21,False,7892.1445
23,27,2013-06-21,False,3426.0383
23,50,2013-06-21,False,1727.5735
23,29,2013-06-21,False,6955.9004
34,11,2013-06-21,False,17992.287
40,59,2013-06-21,False,3451.0178
23,9,2013-06-21,False,29852.037
34,37,2013-06-21,False,1518.2236
8,26,2013-06-21,False,8589.735
7,72,2013-06-21,False,24081.977
23,14,2013-06-21,False,18602.057
7,94,2013-06-21,False,2731.2412
34,31,2013-06-21,False,2286.7727
45,49,2013-06-21,False,7390.019
22,87,2013-06-21,False,10615.089
7,59,2013-06-21,False,1277.6494
40,34,2013-06-21,False,16293.588
7,90,2013-06-21,False,4990.959
7,91,2013-06-21,False,415.44345
8,9,2013-06-21,False,25018.736
8,27,2013-06-21,False,1039.2128
34,30,2013-06-21,False,3404.9932
8,8,2013-06-21,False,37643.223
23,28,2013-06-21,False,2469.6372
23,10,2013-06-21,False,25008.621
23,11,2013-06-21,False,23266.992
45,52,2013-06-21,False,3492.1882
23,8,2013-06-21,False,33304.844
7,60,2013-06-21,False,1383.7882
44,2,2013-06-21,False,18804.979
8,11,2013-06-21,False,23013.014
22,98,2013-06-21,False,2766.1094
44,83,2013-06-21,False,3485.3057
8,19,2013-06-21,False,-1561.2799
7,52,2013-06-21,False,2178.615
7,80,2013-06-21,False,1150.2119
22,97,2013-06-21,False,6474.577
40,37,2013-06-21,False,4116.943
7,44,2013-06-21,False,3004.787
23,34,2013-06-21,False,19990.797
22,72,2013-06-21,False,47525.03
34,14,2013-06-21,False,13062.562
22,81,2013-06-21,False,11144.634
34,22,2013-06-21,False,8642.656
22,95,2013-06-21,False,48460.344
23,38,2013-06-21,False,43981.51
23,33,2013-06-21,False,7860.003
40,46,2013-06-21,False,25456.834
22,71,2013-06-21,False,5633.9805
23,40,2013-06-21,False,44254.305
7,83,2013-06-21,False,423.0247
8,20,2013-06-21,False,5505.517
22,67,2013-06-21,False,7491.192
40,71,2013-06-21,False,8076.449
23,23,2013-06-21,False,37583.8
8,5,2013-06-21,False,22431.973
40,55,2013-06-21,False,10401.528
8,14,2013-06-21,False,15049.511
23,19,2013-06-21,False,146.06297
23,3,2013-06-21,False,10649.351
23,41,2013-06-21,False,2032.0106
34,34,2013-06-21,False,13633.562
34,33,2013-06-21,False,5588.157
23,35,2013-06-21,False,3026.37
22,79,2013-06-21,False,22528.342
40,67,2013-06-21,False,10541.078
7,49,2013-06-21,False,2626.8657
23,22,2013-06-21,False,12706.018
7,48,2013-06-21,False,850.0415
23,1,2013-06-21,False,17799.445
8,3,2013-06-21,False,7121.503
7,81,2013-06-21,False,4417.8647
40,56,2013-06-21,False,8609.202
22,80,2013-06-21,False,3359.208
8,18,2013-06-21,False,-2264.905
23,2,2013-06-21,False,58680.008
23,21,2013-06-21,False,5694.6777
40,38,2013-06-21,False,48426.97
34,21,2013-06-21,False,5109.7983
22,74,2013-06-21,False,15827.614
34,16,2013-06-21,False,20695.428
23,36,2013-06-21,False,2426.3418
8,16,2013-06-21,False,32608.79
8,4,2013-06-21,False,27370.53
8,2,2013-06-21,False,52303.996
7,46,2013-06-21,False,9349.061
23,20,2013-06-21,False,6367.227
7,82,2013-06-21,False,7440.9053
40,44,2013-06-21,False,6941.1914
34,28,2013-06-21,False,243.09267
7,79,2013-06-21,False,10333.387
23,4,2013-06-21,False,27375.21
8,21,2013-06-21,False,5297.7607
34,20,2013-06-21,False,5482.4756
40,40,2013-06-21,False,48418.15
8,23,2013-06-21,False,26318.123
7,40,2013-06-21,False,20197.975
22,58,2013-06-21,False,3496.316
8,17,2013-06-21,False,8113.877
23,16,2013-06-21,False,32335.5
23,6,2013-06-21,False,8055.889
7,96,2013-06-21,False,7881.887
8,12,2013-06-21,False,5489.8433
